test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
735,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
736,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
737,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
738,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
739,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.018
740,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
741,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
742,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
743,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.018
744,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
745,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
746,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
747,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
748,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
749,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
750,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
751,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
752,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
753,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
754,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
755,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
756,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
757,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
758,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
759,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.021
760,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
761,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
762,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.018
763,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
764,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
765,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
766,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
767,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
768,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
769,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
770,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
771,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
772,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
773,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
774,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
775,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.02
776,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
777,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
778,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.019
779,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
780,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.016
781,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.019
782,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
783,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.559
784,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.068
785,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.041
786,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.026
787,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.022
788,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.02
789,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.019
790,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.019
791,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.026
792,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.025
793,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.019
794,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
795,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.017
796,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.054
797,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.033
798,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.04
799,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.035
800,Impossible Physics,Negative speed and zero displacement,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-1.0 out of physical bounds [0.0, 35.0]; Feature 'draft_m'=0.5 out of physical bounds [1.0, 25.0]; Feature 'displacement_t'=100.0 out of physical bounds [500.0, 400000.0]",0.037
801,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.65
802,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,6.482
803,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.25
804,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.117
805,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.226
806,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,22.034
807,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.516
808,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.934
809,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.917
810,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.696
811,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.208
812,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.99
813,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.855
814,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.787
815,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.567
816,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.883
817,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.727
818,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.719
819,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.72
820,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.814
821,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.69
822,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.151
823,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.111
824,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.02
825,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.93
826,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.865
827,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.843
828,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.859
829,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.738
830,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.724
831,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.69
832,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.68
833,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.632
834,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.672
835,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.81
836,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.921
837,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.798
838,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.747
839,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.873
840,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.948
841,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.743
842,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.942
843,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.049
844,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.727
845,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.758
846,Shuffled Feature Order,Permuted dictionary keys,PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.682
